Id,Category
2997,3
2998,2
2999,9
3000,2
3001,9
3002,0
3003,5
3004,8
3005,1
3006,4
3007,7
3008,4
3009,9
3010,0
3011,8
3012,1
3013,9
3014,5
3015,2
3016,2
3017,0
3018,0
3019,0
3020,2
3021,3
3022,8
3023,8
3024,2
3025,5
3026,5
3027,7
3028,2
3029,1
3030,7
3031,4
3032,2
3033,0
3034,0
3035,1
3036,3
3037,7
3038,9
3039,6
3040,2
3041,1
3042,0
3043,0
3044,0
3045,0
3046,9
3047,3
3048,0
3049,4
3050,7
3051,1
3052,6
3053,5
3054,7
3055,8
3056,0
3057,9
3058,0
3059,6
3060,6
3061,7
3062,9
3063,9
3064,1
3065,7
3066,7
3067,7
3068,3
3069,6
3070,5
3071,8
3072,5
3073,2
3074,2
3075,5
3076,4
3077,0
3078,5
3079,1
3080,6
3081,2
3082,3
3083,3
3084,9
3085,1
3086,9
3087,0
3088,7
3089,1
3090,0
3091,1
3092,5
3093,2
3094,5
3095,1
3096,6
3097,0
3098,1
3099,1
3100,1
3101,3
3102,1
3103,6
3104,1
3105,1
3106,2
3107,5
3108,5
3109,9
3110,2
3111,4
3112,1
3113,6
3114,3
3115,6
3116,2
3117,4
3118,1
3119,1
3120,1
3121,0
3122,1
3123,6
3124,8
3125,2
3126,2
3127,5
3128,7
3129,9
3130,7
3131,6
3132,7
3133,5
3134,3
3135,9
3136,4
3137,1
3138,3
3139,4
3140,5
3141,6
3142,6
3143,3
3144,0
3145,3
3146,3
3147,9
3148,9
3149,3
3150,4
3151,4
3152,4
3153,3
3154,1
3155,4
3156,6
3157,9
3158,8
3159,4
3160,9
3161,6
3162,5
3163,1
3164,0
3165,9
3166,6
3167,2
3168,4
3169,2
3170,8
3171,1
3172,6
3173,9
3174,6
3175,8
3176,0
3177,2
3178,4
3179,0
3180,2
3181,9
3182,9
3183,8
3184,8
3185,8
3186,3
3187,0
3188,9
3189,9
3190,0
3191,4
3192,4
3193,6
3194,5
3195,9
3196,3
3197,6
3198,9
3199,1
3200,6
3201,7
3202,0
3203,6
3204,3
3205,1
3206,0
3207,1
3208,2
3209,0
3210,2
3211,8
3212,9
3213,5
3214,2
3215,7
3216,5
3217,7
3218,0
3219,0
3220,7
3221,1
3222,4
3223,6
3224,0
3225,4
3226,6
3227,3
3228,5
3229,8
3230,7
3231,7
3232,6
3233,3
3234,2
3235,1
3236,0
3237,0
3238,2
3239,6
3240,5
3241,7
3242,4
3243,6
3244,2
3245,3
3246,1
3247,0
3248,2
3249,9
3250,3
3251,9
3252,9
3253,5
3254,7
3255,9
3256,9
3257,9
3258,8
3259,0
3260,5
3261,6
3262,2
3263,9
3264,7
3265,9
3266,8
3267,3
3268,7
3269,1
3270,3
3271,7
3272,4
3273,8
3274,1
3275,3
3276,0
3277,4
3278,7
3279,0
3280,0
3281,0
3282,2
3283,4
3284,0
3285,2
3286,7
3287,4
3288,7
3289,6
3290,5
3291,1
3292,1
3293,9
3294,1
3295,6
3296,3
3297,2
3298,3
3299,5
3300,3
3301,6
3302,1
3303,3
3304,6
3305,3
3306,3
3307,7
3308,0
3309,7
3310,6
3311,9
3312,6
3313,5
3314,7
3315,9
3316,1
3317,8
3318,0
3319,4
3320,8
3321,7
3322,5
3323,3
3324,2
3325,5
3326,7
3327,5
3328,0
3329,6
3330,2
3331,8
3332,6
3333,1
3334,6
3335,8
3336,9
3337,8
3338,3
3339,5
3340,3
3341,1
3342,1
3343,7
3344,3
3345,7
3346,5
3347,4
3348,1
3349,6
3350,9
3351,5
3352,0
3353,1
3354,8
3355,9
3356,7
3357,3
3358,4
3359,5
3360,4
3361,8
3362,2
3363,2
3364,8
3365,4
3366,8
3367,6
3368,2
3369,0
3370,6
3371,6
3372,1
3373,4
3374,9
3375,9
3376,7
3377,2
3378,0
3379,7
3380,3
3381,5
3382,1
3383,4
3384,2
3385,4
3386,3
3387,1
3388,5
3389,1
3390,7
3391,7
3392,5
3393,8
3394,0
3395,6
3396,8
3397,9
3398,4
3399,3
3400,1
3401,5
3402,9
3403,0
3404,8
3405,2
3406,2
3407,8
3408,1
3409,7
3410,7
3411,0
3412,9
3413,2
3414,3
3415,1
3416,4
3417,7
3418,2
3419,0
3420,8
3421,3
3422,1
3423,2
3424,6
3425,0
3426,4
3427,1
3428,9
3429,4
3430,6
3431,5
3432,9
3433,2
3434,7
3435,0
3436,7
3437,7
3438,5
3439,8
3440,1
3441,1
3442,3
3443,1
3444,4
3445,0
3446,8
3447,3
3448,4
3449,5
3450,1
3451,6
3452,3
3453,1
3454,9
3455,5
3456,3
3457,1
3458,0
3459,8
3460,3
3461,2
3462,9
3463,7
3464,7
3465,9
3466,1
3467,5
3468,2
3469,1
3470,5
3471,6
3472,2
3473,6
3474,1
3475,5
3476,7
3477,9
3478,1
3479,6
3480,0
3481,7
3482,5
3483,7
3484,2
3485,2
3486,4
3487,2
3488,8
3489,4
3490,6
3491,6
3492,3
3493,9
3494,8
3495,8
3496,0
3497,6
3498,9
3499,7
3500,0
3501,7
3502,8
3503,0
3504,9
3505,7
3506,0
3507,7
3508,8
3509,6
3510,0
3511,7
3512,4
3513,1
3514,2
3515,4
3516,3
3517,1
3518,7
3519,6
3520,4
3521,2
3522,4
3523,1
3524,6
3525,0
3526,2
3527,3
3528,0
3529,9
3530,3
3531,5
3532,1
3533,3
3534,8
3535,8
3536,9
3537,6
3538,7
3539,7
3540,9
3541,5
3542,1
3543,0
3544,5
3545,3
3546,9
3547,9
3548,5
3549,0
3550,5
3551,2
3552,6
3553,7
3554,3
3555,7
3556,1
3557,6
3558,4
3559,1
3560,0
3561,2
3562,7
3563,3
3564,2
3565,3
3566,9
3567,9
3568,4
3569,1
3570,5
3571,6
3572,3
3573,2
3574,4
3575,5
3576,1
3577,9
3578,5
3579,1
3580,0
3581,2
3582,4
3583,6
3584,7
3585,8
3586,3
3587,0
3588,5
3589,6
3590,9
3591,2
3592,0
3593,9
3594,7
3595,7
3596,1
3597,3
3598,2
3599,0
3600,0
3601,3
3602,1
3603,0
3604,9
3605,2
3606,7
3607,6
3608,6
3609,7
3610,9
3611,4
3612,2
3613,4
3614,9
3615,6
3616,6
3617,6
3618,3
3619,1
3620,4
3621,0
3622,5
3623,6
3624,7
3625,9
3626,4
3627,6
3628,2
3629,5
3630,4
3631,3
3632,2
3633,1
3634,5
3635,7
3636,8
3637,4
3638,9
3639,9
3640,0
3641,1
3642,9
3643,4
3644,2
3645,9
3646,4
3647,8
3648,8
3649,4
3650,7
3651,8
3652,4
3653,0
3654,4
3655,8
3656,5
3657,5
3658,3
3659,8
3660,8
3661,9
3662,7
3663,5
3664,0
3665,9
3666,4
3667,8
3668,9
3669,6
3670,0
3671,6
3672,6
3673,5
3674,6
3675,9
3676,0
3677,7
3678,9
3679,9
3680,6
3681,8
3682,8
3683,0
3684,7
3685,6
3686,5
3687,2
3688,9
3689,2
3690,9
3691,9
3692,7
3693,0
3694,9
3695,3
3696,3
3697,4
3698,5
3699,0
3700,6
3701,7
3702,5
3703,9
3704,5
3705,6
3706,2
3707,5
3708,9
3709,7
3710,8
3711,2
3712,2
3713,1
3714,0
3715,8
3716,0
3717,4
3718,8
3719,3
3720,9
3721,0
3722,9
3723,9
3724,9
3725,5
3726,8
3727,9
3728,1
3729,5
3730,5
3731,4
3732,3
3733,8
3734,2
3735,9
3736,4
3737,2
3738,0
3739,5
3740,6
3741,8
3742,4
3743,7
3744,5
3745,6
3746,0
3747,4
3748,9
3749,8
3750,3
3751,6
3752,3
3753,8
3754,0
3755,2
3756,7
3757,5
3758,4
3759,9
3760,9
3761,1
3762,1
3763,2
3764,4
3765,6
3766,8
3767,1
3768,1
3769,0
3770,2
3771,3
3772,2
3773,8
3774,8
3775,5
3776,3
3777,1
3778,3
3779,7
3780,8
3781,2
3782,1
3783,5
3784,4
3785,8
3786,9
3787,5
3788,4
3789,2
3790,5
3791,0
3792,4
3793,4
3794,2
3795,9
3796,9
3797,1
3798,2
3799,4
3800,8
3801,4
3802,6
3803,7
3804,2
3805,7
3806,9
3807,3
3808,3
3809,5
3810,4
3811,5
3812,3
3813,8
3814,9
3815,9
3816,7
3817,0
3818,9
3819,7
3820,3
3821,1
3822,8
3823,3
3824,2
3825,4
3826,3
3827,8
3828,7
3829,5
3830,9
3831,0
3832,2
3833,8
3834,0
3835,5
3836,5
3837,5
3838,6
3839,9
3840,6
3841,9
3842,8
3843,7
3844,5
3845,0
3846,0
3847,5
3848,6
3849,0
3850,2
3851,3
3852,0
3853,9
3854,0
3855,5
3856,9
3857,3
3858,6
3859,3
3860,6
3861,4
3862,4
3863,6
3864,9
3865,8
3866,3
3867,8
3868,0
3869,0
3870,7
3871,8
3872,5
3873,1
3874,2
3875,7
3876,1
3877,4
3878,8
3879,6
3880,2
3881,3
3882,0
3883,4
3884,6
3885,1
3886,1
3887,2
3888,8
3889,6
3890,7
3891,7
3892,2
3893,1
3894,2
3895,3
3896,9
3897,7
3898,2
3899,0
3900,0
3901,0
3902,0
3903,5
3904,8
3905,2
3906,4
3907,5
3908,8
3909,1
3910,8
3911,3
3912,8
3913,9
3914,9
3915,0
3916,3
3917,3
3918,6
3919,3
3920,8
3921,6
3922,2
3923,0
3924,4
3925,3
3926,7
3927,1
3928,0
3929,7
3930,9
3931,7
3932,1
3933,6
3934,8
3935,2
3936,5
3937,7
3938,1
3939,0
3940,4
3941,5
3942,8
3943,6
3944,9
3945,1
3946,3
3947,6
3948,8
3949,3
3950,1
3951,0
3952,0
3953,4
3954,5
3955,7
3956,2
3957,8
3958,2
3959,9
3960,8
3961,7
3962,6
3963,6
3964,4
3965,7
3966,2
3967,7
3968,8
3969,9
3970,4
3971,7
3972,3
3973,8
3974,6
3975,8
3976,5
3977,0
3978,7
3979,9
3980,1
3981,9
3982,6
3983,2
3984,4
3985,3
3986,5
3987,3
3988,7
3989,5
3990,5
3991,8
3992,9
3993,7
3994,1
3995,0
3996,6
3997,7
3998,1
3999,0
4000,8
4001,4
4002,6
4003,7
4004,6
4005,4
4006,0
4007,9
4008,3
4009,9
4010,2
4011,1
4012,7
4013,6
4014,2
4015,8
4016,7
4017,4
4018,0
4019,5
4020,1
4021,9
4022,4
4023,9
4024,9
4025,6
4026,7
4027,1
4028,6
4029,5
4030,0
4031,9
4032,1
4033,5
4034,2
4035,3
4036,4
4037,2
4038,8
4039,5
4040,3
4041,7
4042,7
4043,2
4044,4
4045,3
4046,2
4047,5
4048,4
4049,5
4050,9
4051,2
4052,9
4053,6
4054,6
4055,4
4056,4
4057,8
4058,6
4059,3
4060,5
4061,4
4062,0
4063,5
4064,1
4065,6
4066,1
4067,1
4068,6
4069,0
4070,4
4071,1
4072,8
4073,6
4074,7
4075,0
4076,1
4077,1
4078,5
4079,9
4080,0
4081,8
4082,4
4083,6
4084,5
4085,5
4086,3
4087,7
4088,8
4089,6
4090,9
4091,2
4092,3
4093,7
4094,2
4095,5
4096,1
4097,1
4098,8
4099,0
4100,1
4101,4
4102,2
4103,9
4104,7
4105,3
4106,4
4107,4
4108,5
4109,4
4110,8
4111,8
4112,8
4113,1
4114,1
4115,1
4116,4
4117,6
4118,0
4119,8
4120,3
4121,9
4122,7
4123,6
4124,6
4125,2
4126,7
4127,5
4128,9
4129,9
4130,0
4131,1
4132,0
4133,6
4134,4
4135,3
4136,0
4137,7
4138,6
4139,5
4140,0
4141,8
4142,9
4143,4
4144,0
4145,5
4146,5
4147,2
4148,7
4149,5
4150,4
4151,3
4152,8
4153,2
4154,1
4155,8
4156,1
4157,7
4158,4
4159,6
4160,6
4161,2
4162,5
4163,9
4164,1
4165,1
4166,6
4167,8
4168,0
4169,2
4170,1
4171,9
4172,2
4173,7
4174,9
4175,3
4176,5
4177,6
4178,4
4179,9
4180,6
4181,5
4182,7
4183,1
4184,7
4185,5
4186,4
4187,6
4188,4
4189,6
4190,3
4191,5
4192,0
4193,8
4194,5
4195,0
4196,2
4197,1
4198,0
4199,7
4200,9
4201,1
4202,4
4203,9
4204,8
4205,6
4206,1
4207,1
4208,7
4209,6
4210,5
4211,4
4212,4
4213,0
4214,1
4215,3
4216,6
4217,0
4218,7
4219,0
4220,7
4221,2
4222,5
4223,8
4224,3
4225,1
4226,6
4227,9
4228,1
4229,5
4230,1
4231,7
4232,4
4233,1
4234,5
4235,8
4236,5
4237,6
4238,1
4239,5
4240,8
4241,5
4242,4
4243,9
4244,5
4245,4
4246,2
4247,8
4248,4
4249,5
4250,6
4251,4
4252,3
4253,0
4254,0
4255,3
4256,1
4257,9
4258,8
4259,9
4260,7
4261,5
4262,1
4263,4
4264,2
4265,7
4266,9
4267,2
4268,4
4269,0
4270,2
4271,9
4272,2
4273,4
4274,4
4275,2
4276,2
4277,5
4278,3
4279,4
4280,2
4281,6
4282,2
4283,1
4284,6
4285,2
4286,7
4287,3
4288,1
4289,8
4290,0
4291,7
4292,8
4293,7
4294,3
4295,5
4296,9
4297,1
4298,1
4299,0
4300,2
4301,9
4302,6
4303,5
4304,8
4305,9
4306,7
4307,0
4308,9
4309,2
4310,9
4311,9
4312,9
4313,8
4314,9
4315,3
4316,8
4317,8
4318,0
4319,8
4320,8
4321,1
4322,6
4323,9
4324,0
4325,7
4326,4
4327,6
4328,0
4329,0
4330,3
4331,3
4332,2
4333,2
4334,4
4335,9
4336,7
4337,3
4338,9
4339,0
4340,3
4341,4
4342,8
4343,2
4344,7
4345,1
4346,7
4347,8
4348,0
4349,8
4350,6
4351,6
4352,4
4353,1
4354,5
4355,2
4356,9
4357,9
4358,4
4359,0
4360,2
4361,6
4362,3
4363,2
4364,3
4365,8
4366,3
4367,8
4368,5
4369,7
4370,1
4371,3
4372,3
4373,9
4374,7
4375,1
4376,8
4377,0
4378,8
4379,9
4380,0
4381,6
4382,3
4383,8
4384,0
4385,4
4386,9
4387,3
4388,6
4389,5
4390,6
4391,1
4392,3
4393,3
4394,8
4395,9
4396,7
4397,2
4398,3
4399,1
4400,7
4401,8
4402,7
4403,8
4404,0
4405,6
4406,4
4407,1
4408,7
4409,4
4410,3
4411,9
4412,1
4413,0
4414,3
4415,1
4416,0
4417,1
4418,5
4419,3
4420,5
4421,8
4422,1
4423,0
4424,4
4425,7
4426,1
4427,5
4428,9
4429,0
4430,0
4431,5
4432,8
4433,2
4434,5
4435,0
4436,8
4437,9
4438,5
4439,5
4440,5
4441,1
4442,2
4443,8
4444,2
4445,1
4446,9
4447,6
4448,6
4449,2
4450,6
4451,4
4452,9
4453,5
4454,6
4455,2
4456,5
4457,4
4458,7
4459,5
4460,7
4461,8
4462,9
4463,4
4464,4
4465,9
4466,9
4467,1
4468,3
4469,0
4470,5
4471,1
4472,7
4473,4
4474,9
4475,9
4476,2
4477,0
4478,4
4479,0
4480,1
4481,5
4482,5
4483,9
4484,5
4485,9
4486,3
4487,2
4488,9
4489,5
4490,8
4491,5
4492,7
4493,0
4494,2
4495,0
4496,2
4497,0
4498,5
4499,7
4500,1
4501,4
4502,6
4503,1
4504,5
4505,5
4506,9
4507,0
4508,9
4509,0
4510,4
4511,6
4512,6
4513,4
4514,0
4515,2
4516,7
4517,5
4518,0
4519,3
4520,3
4521,8
4522,9
4523,4
4524,5
4525,9
4526,2
4527,0
4528,6
4529,6
4530,1
4531,8
4532,8
4533,0
4534,1
4535,5
4536,8
4537,2
4538,3
4539,1
4540,1
4541,7
4542,3
4543,6
4544,5
4545,7
4546,7
4547,5
4548,3
4549,0
4550,6
4551,6
4552,0
4553,6
4554,9
4555,0
4556,1
4557,9
4558,1
4559,0
4560,9
4561,4
4562,6
4563,0
4564,3
4565,3
4566,8
4567,1
4568,1
4569,6
4570,4
4571,0
4572,2
4573,6
4574,3
4575,2
4576,0
4577,8
4578,6
4579,9
4580,4
4581,8
4582,5
4583,2
4584,9
4585,6
4586,8
4587,3
4588,9
4589,6
4590,4
4591,8
4592,3
4593,0
4594,3
4595,4
4596,3
4597,1
4598,0
4599,0
4600,5
4601,5
4602,7
4603,0
4604,3
4605,4
4606,8
4607,6
4608,0
4609,3
4610,0
4611,3
4612,2
4613,9
4614,2
4615,0
4616,7
4617,2
4618,4
4619,4
4620,8
4621,6
4622,9
4623,3
4624,9
4625,9
4626,8
4627,6
4628,1
4629,5
4630,3
4631,2
4632,3
4633,7
4634,8
4635,4
4636,8
4637,2
4638,5
4639,2
4640,3
4641,2
4642,3
4643,2
4644,1
4645,3
4646,0
4647,9
4648,6
4649,1
4650,6
4651,8
4652,0
4653,6
4654,6
4655,5
4656,4
4657,0
4658,8
4659,7
4660,7
4661,8
4662,0
4663,9
4664,5
4665,1
4666,6
4667,4
4668,8
4669,4
4670,5
4671,1
4672,3
4673,2
4674,6
4675,1
4676,7
4677,9
4678,5
4679,0
4680,9
4681,3
4682,0
4683,7
4684,4
4685,5
4686,9
4687,5
4688,7
4689,7
4690,5
4691,6
4692,1
4693,8
4694,6
4695,2
4696,2
4697,1
4698,6
4699,4
4700,6
4701,9
4702,5
4703,1
4704,0
4705,9
4706,8
4707,9
4708,7
4709,7
4710,2
4711,9
4712,0
4713,8
4714,3
4715,6
4716,1
4717,6
4718,6
4719,9
4720,1
4721,7
4722,1
4723,7
4724,0
4725,5
4726,5
4727,3
4728,7
4729,9
4730,7
4731,6
4732,6
4733,6
4734,8
4735,3
4736,8
4737,1
4738,6
4739,6
4740,7
4741,2
4742,9
4743,9
4744,3
4745,6
4746,4
4747,4
4748,9
4749,0
4750,3
4751,9
4752,2
4753,3
4754,6
4755,2
4756,3
4757,1
4758,7
4759,5
4760,4
4761,5
4762,8
4763,7
4764,3
4765,2
4766,4
4767,5
4768,9
4769,7
4770,3
4771,5
4772,5
4773,8
4774,6
4775,3
4776,8
4777,2
4778,6
4779,4
4780,1
4781,9
4782,3
4783,7
4784,9
4785,6
4786,7
4787,3
4788,6
4789,1
4790,9
4791,9
4792,2
4793,9
4794,7
4795,5
4796,9
4797,3
4798,4
4799,4
4800,5
4801,7
4802,1
4803,0
4804,5
4805,6
4806,6
4807,3
4808,2
4809,0
4810,6
4811,8
4812,5
4813,5
4814,7
4815,1
4816,1
4817,3
4818,5
4819,5
4820,1
4821,2
4822,7
4823,0
4824,0
4825,0
4826,8
4827,8
4828,8
4829,1
4830,0
4831,7
4832,1
4833,6
4834,7
4835,5
4836,1
4837,4
4838,5
4839,5
4840,5
4841,0
4842,9
4843,0
4844,9
4845,6
4846,4
4847,6
4848,3
4849,3
4850,0
4851,6
4852,1
4853,7
4854,0
4855,5
4856,7
4857,5
4858,6
4859,5
4860,0
4861,6
4862,0
4863,7
4864,0
4865,4
4866,5
4867,8
4868,6
4869,5
4870,1
4871,1
4872,1
4873,2
4874,3
4875,2
4876,7
4877,3
4878,4
4879,2
4880,4
4881,6
4882,1
4883,1
4884,7
4885,8
4886,8
4887,4
4888,1
4889,4
4890,8
4891,0
4892,3
4893,6
4894,3
4895,2
4896,5
4897,9
4898,9
4899,0
4900,7
4901,8
4902,8
4903,8
4904,7
4905,6
4906,9
4907,4
4908,6
4909,8
4910,8
4911,3
4912,4
4913,1
4914,0
4915,4
4916,0
4917,1
4918,8
4919,0
4920,8
4921,6
4922,6
4923,8
4924,3
4925,3
4926,8
4927,7
4928,6
4929,7
4930,9
4931,1
4932,5
4933,1
4934,4
4935,9
4936,2
4937,8
4938,7
4939,0
4940,7
4941,5
4942,7
4943,4
4944,2
4945,5
4946,0
4947,2
4948,0
4949,1
4950,0
4951,6
4952,0
4953,0
4954,2
4955,1
4956,1
4957,5
4958,4
4959,9
4960,1
4961,0
4962,4
4963,2
4964,0
4965,7
4966,1
4967,1
4968,3
4969,9
4970,1
4971,6
4972,0
4973,6
4974,6
4975,8
4976,5
4977,2
4978,5
4979,6
4980,4
4981,0
4982,8
4983,4
4984,7
4985,2
4986,5
4987,1
4988,7
4989,4
4990,6
4991,3
4992,9
4993,9
4994,2
4995,0
4996,7
4997,6
4998,6
4999,3
5000,3
5001,2
5002,2
5003,3
5004,9
5005,0
5006,6
5007,1
5008,8
5009,8
5010,6
5011,0
5012,2
5013,2
5014,7
5015,2
5016,6
5017,6
5018,6
5019,4
5020,1
5021,5
5022,4
5023,4
5024,1
5025,1
5026,2
5027,9
5028,8
5029,7
5030,4
5031,9
5032,2
5033,6
5034,6
5035,0
5036,1
5037,8
5038,9
5039,5
5040,9
5041,2
5042,5
5043,7
5044,0
5045,5
5046,2
5047,6
5048,3
5049,7
5050,1
5051,9
5052,7
5053,3
5054,9
5055,3
5056,0
5057,1
5058,9
5059,1
5060,0
5061,2
5062,0
5063,4
5064,4
5065,8
5066,0
5067,4
5068,8
5069,0
5070,6
5071,1
5072,7
5073,7
5074,8
5075,2
5076,2
5077,0
5078,6
5079,0
5080,4
5081,7
5082,3
5083,7
5084,7
5085,4
5086,7
5087,1
5088,6
5089,0
5090,8
5091,1
5092,3
5093,7
5094,2
5095,4
5096,1
5097,7
5098,2
5099,6
5100,3
5101,5
5102,6
5103,0
5104,4
5105,7
5106,4
5107,6
5108,4
5109,1
5110,5
5111,5
5112,7
5113,7
5114,8
5115,4
5116,7
5117,3
5118,1
5119,1
5120,2
5121,2
5122,1
5123,8
5124,0
5125,6
5126,1
5127,0
5128,7
5129,8
5130,9
5131,1
5132,8
5133,3
5134,9
5135,2
5136,4
5137,1
5138,8
5139,8
5140,9
5141,8
5142,5
5143,4
5144,1
5145,2
5146,9
5147,8
5148,5
5149,0
5150,8
5151,5
5152,1
5153,2
5154,3
5155,3
5156,3
5157,9
5158,8
5159,1
5160,0
5161,5
5162,5
5163,0
5164,1
5165,1
5166,5
5167,0
5168,5
5169,9
5170,6
5171,1
5172,7
5173,8
5174,4
5175,4
5176,8
5177,3
5178,1
5179,4
5180,5
5181,0
5182,0
5183,3
5184,9
5185,5
5186,9
5187,0
5188,0
5189,1
5190,9
5191,2
5192,0
5193,9
5194,7
5195,7
5196,4
5197,5
5198,0
5199,5
5200,1
5201,3
5202,1
5203,6
5204,9
5205,3
5206,6
5207,5
5208,6
5209,5
5210,0
5211,6
5212,8
5213,8
5214,2
5215,8
5216,4
5217,8
5218,9
5219,4
5220,6
5221,1
5222,4
5223,8
5224,5
5225,0
5226,7
5227,3
5228,5
5229,7
5230,5
5231,5
5232,3
5233,7
5234,8
5235,2
5236,3
5237,1
5238,5
5239,8
5240,2
5241,8
5242,3
5243,0
5244,6
5245,2
5246,7
5247,7
5248,5
5249,3
5250,0
5251,8
5252,2
5253,5
5254,7
5255,1
5256,7
5257,1
5258,3
5259,0
5260,3
5261,5
5262,2
5263,2
5264,1
5265,6
5266,6
5267,6
5268,2
5269,4
5270,1
5271,8
5272,0
5273,9
5274,8
5275,2
5276,7
5277,4
5278,5
5279,3
5280,2
5281,9
5282,1
5283,3
5284,6
5285,6
5286,8
5287,6
5288,0
5289,6
5290,5
5291,0
5292,8
5293,3
5294,7
5295,6
5296,8
5297,4
5298,1
5299,0
5300,0
5301,0
5302,3
5303,3
5304,8
5305,5
5306,4
5307,0
5308,4
5309,1
5310,3
5311,0
5312,6
5313,6
5314,3
5315,3
5316,7
5317,7
5318,2
5319,0
5320,7
5321,2
5322,0
5323,1
5324,7
5325,4
5326,3
5327,0
5328,0
5329,7
5330,2
5331,7
5332,3
5333,0
5334,3
5335,3
5336,9
5337,4
5338,4
5339,7
5340,7
5341,7
5342,5
5343,9
5344,4
5345,9
5346,8
5347,5
5348,5
5349,0
5350,2
5351,3
5352,6
5353,5
5354,2
5355,4
5356,8
5357,0
5358,4
5359,0
5360,5
5361,7
5362,6
5363,3
5364,6
5365,8
5366,9
5367,6
5368,1
5369,1
5370,9
5371,8
5372,9
5373,2
5374,6
5375,6
5376,4
5377,3
5378,6
5379,1
5380,0
5381,9
5382,9
5383,3
5384,7
5385,8
5386,9
5387,4
5388,3
5389,0
5390,3
5391,7
5392,1
5393,3
5394,8
5395,3
5396,3
5397,6
5398,3
5399,4
5400,4
5401,6
5402,7
5403,9
5404,6
5405,5
5406,4
5407,5
5408,8
5409,8
5410,8
5411,4
5412,3
5413,0
5414,7
5415,6
5416,7
5417,8
5418,6
5419,6
5420,8
5421,6
5422,1
5423,7
5424,7
5425,5
5426,2
5427,9
5428,5
5429,3
5430,3
5431,7
5432,5
5433,2
5434,6
5435,6
5436,4
5437,0
5438,3
5439,5
5440,2
5441,7
5442,7
5443,2
5444,6
5445,3
5446,4
5447,0
5448,8
5449,8
5450,8
5451,7
5452,3
5453,0
5454,8
5455,4
5456,3
5457,6
5458,5
5459,6
5460,5
5461,6
5462,7
5463,9
5464,7
5465,5
5466,3
5467,2
5468,2
5469,4
5470,9
5471,0
5472,4
5473,4
5474,0
5475,6
5476,8
5477,0
5478,6
5479,5
5480,7
5481,9
5482,6
5483,6
5484,9
5485,9
5486,3
5487,4
5488,6
5489,2
5490,2
5491,7
5492,8
5493,1
5494,3
5495,2
5496,9
5497,3
5498,6
5499,2
5500,3
5501,7
5502,4
5503,7
5504,7
5505,9
5506,0
5507,5
5508,3
5509,1
5510,8
5511,7
5512,0
5513,8
5514,5
5515,9
5516,9
5517,7
5518,6
5519,8
5520,1
5521,0
5522,2
5523,1
5524,1
5525,3
5526,8
5527,7
5528,6
5529,6
5530,8
5531,1
5532,7
5533,7
5534,8
5535,1
5536,2
5537,0
5538,0
5539,6
5540,9
5541,3
5542,1
5543,7
5544,3
5545,7
5546,5
5547,1
5548,3
5549,5
5550,8
5551,4
5552,7
5553,3
5554,9
5555,6
5556,8
5557,1
5558,2
5559,7
5560,5
5561,6
5562,8
5563,4
5564,8
5565,8
5566,2
5567,3
5568,8
5569,2
5570,0
5571,1
5572,2
5573,0
5574,3
5575,5
5576,1
5577,1
5578,8
5579,7
5580,9
5581,4
5582,0
5583,1
5584,5
5585,9
5586,0
5587,6
5588,9
5589,3
5590,6
5591,0
5592,6
5593,1
5594,9
5595,4
5596,4
5597,3
5598,4
5599,2
5600,6
5601,4
5602,2
5603,4
5604,5
5605,1
5606,8
5607,3
5608,0
5609,6
5610,5
5611,4
5612,2
5613,2
5614,2
5615,4
5616,9
5617,6
5618,5
5619,9
5620,5
5621,0
5622,0
5623,9
5624,3
5625,4
5626,1
5627,8
5628,8
5629,8
5630,9
5631,1
5632,3
5633,8
5634,4
5635,2
5636,5
5637,8
5638,1
5639,7
5640,4
5641,5
5642,3
5643,6
5644,4
5645,6
5646,4
5647,2
5648,6
5649,1
5650,5
5651,8
5652,4
5653,0
5654,2
5655,5
5656,3
5657,0
5658,1
5659,3
5660,4
5661,9
5662,9
5663,2
5664,8
5665,3
5666,9
5667,2
5668,5
5669,4
5670,3
5671,4
5672,4
5673,0
5674,3
5675,5
5676,6
5677,4
5678,9
5679,3
5680,8
5681,6
5682,9
5683,5
5684,3
5685,6
5686,0
5687,6
5688,9
5689,2
5690,5
5691,7
5692,8
5693,4
5694,6
5695,8
5696,5
5697,4
5698,4
5699,7
5700,5
5701,9
5702,3
5703,4
5704,1
5705,1
5706,9
5707,2
5708,6
5709,2
5710,2
5711,6
5712,3
5713,8
5714,3
5715,0
5716,6
5717,5
5718,0
5719,2
5720,2
5721,4
5722,3
5723,7
5724,0
5725,6
5726,1
5727,3
5728,6
5729,0
5730,5
5731,4
5732,4
5733,6
5734,4
5735,8
5736,0
5737,8
5738,7
5739,6
5740,9
5741,5
5742,9
5743,8
5744,6
5745,2
5746,1
5747,9
5748,9
5749,6
5750,6
5751,7
5752,9
5753,7
5754,6
5755,8
5756,6
5757,2
5758,2
5759,1
5760,3
5761,9
5762,4
5763,7
5764,9
5765,2
5766,5
5767,9
5768,4
5769,6
5770,8
5771,7
5772,3
5773,1
5774,4
5775,8
5776,4
5777,6
5778,5
5779,6
5780,7
5781,0
5782,0
5783,4
5784,0
5785,2
5786,0
5787,4
5788,4
5789,1
5790,2
5791,0
5792,1
5793,6
5794,9
